model,date,y_true,y_pred,window,horizon,train_end
naive,2015-01-01,7184.0,6734.0,1,1,2014-12-01
naive,2015-02-01,5958.0,6734.0,1,2,2014-12-01
naive,2015-03-01,6658.0,6734.0,1,3,2014-12-01
naive,2015-04-01,7069.0,6734.0,1,4,2014-12-01
naive,2015-05-01,8099.0,6734.0,1,5,2014-12-01
naive,2015-06-01,7868.0,6734.0,1,6,2014-12-01
naive,2015-02-01,5958.0,7184.0,2,1,2015-01-01
naive,2015-03-01,6658.0,7184.0,2,2,2015-01-01
naive,2015-04-01,7069.0,7184.0,2,3,2015-01-01
naive,2015-05-01,8099.0,7184.0,2,4,2015-01-01
naive,2015-06-01,7868.0,7184.0,2,5,2015-01-01
naive,2015-07-01,7986.0,7184.0,2,6,2015-01-01
naive,2015-03-01,6658.0,5958.0,3,1,2015-02-01
naive,2015-04-01,7069.0,5958.0,3,2,2015-02-01
naive,2015-05-01,8099.0,5958.0,3,3,2015-02-01
naive,2015-06-01,7868.0,5958.0,3,4,2015-02-01
naive,2015-07-01,7986.0,5958.0,3,5,2015-02-01
naive,2015-08-01,7251.0,5958.0,3,6,2015-02-01
naive,2015-04-01,7069.0,6658.0,4,1,2015-03-01
naive,2015-05-01,8099.0,6658.0,4,2,2015-03-01
naive,2015-06-01,7868.0,6658.0,4,3,2015-03-01
naive,2015-07-01,7986.0,6658.0,4,4,2015-03-01
naive,2015-08-01,7251.0,6658.0,4,5,2015-03-01
naive,2015-09-01,7163.0,6658.0,4,6,2015-03-01
naive,2015-05-01,8099.0,7069.0,5,1,2015-04-01
naive,2015-06-01,7868.0,7069.0,5,2,2015-04-01
naive,2015-07-01,7986.0,7069.0,5,3,2015-04-01
naive,2015-08-01,7251.0,7069.0,5,4,2015-04-01
naive,2015-09-01,7163.0,7069.0,5,5,2015-04-01
naive,2015-10-01,6690.0,7069.0,5,6,2015-04-01
naive,2015-06-01,7868.0,8099.0,6,1,2015-05-01
naive,2015-07-01,7986.0,8099.0,6,2,2015-05-01
naive,2015-08-01,7251.0,8099.0,6,3,2015-05-01
naive,2015-09-01,7163.0,8099.0,6,4,2015-05-01
naive,2015-10-01,6690.0,8099.0,6,5,2015-05-01
naive,2015-11-01,6392.0,8099.0,6,6,2015-05-01
naive,2015-07-01,7986.0,7868.0,7,1,2015-06-01
naive,2015-08-01,7251.0,7868.0,7,2,2015-06-01
naive,2015-09-01,7163.0,7868.0,7,3,2015-06-01
