model,date,y_true,y_pred
sarima,2021-01-01,6917.0,7943.590454862606
sarima,2021-02-01,6217.0,7318.058085339756
sarima,2021-03-01,7569.0,7959.529502395318
sarima,2021-04-01,6917.0,7303.449220135028
sarima,2021-05-01,8253.0,8147.081721978855
sarima,2021-06-01,8153.0,8291.11641451107
sarima,2021-02-01,6217.0,6367.24812287862
sarima,2021-03-01,7569.0,6996.098000587318
sarima,2021-04-01,6917.0,5732.0147088248095
sarima,2021-05-01,8253.0,6837.676619897648
sarima,2021-06-01,8153.0,6736.821182087883
sarima,2021-07-01,9251.0,7254.965242605585
sarima,2021-03-01,7569.0,6852.59393289224
sarima,2021-04-01,6917.0,5670.250110735333
sarima,2021-05-01,8253.0,6742.083550209438
sarima,2021-06-01,8153.0,6680.991318175533
sarima,2021-07-01,9251.0,7197.972207229437
sarima,2021-08-01,8830.0,7271.049610149025
sarima,2021-04-01,6917.0,6625.537378298586
sarima,2021-05-01,8253.0,7565.720747494306
sarima,2021-06-01,8153.0,7620.861007171814
sarima,2021-07-01,9251.0,8097.517239453645
sarima,2021-08-01,8830.0,8124.091584670232
sarima,2021-09-01,7512.0,7496.8788847720825
sarima,2021-05-01,8253.0,7779.267339026541
sarima,2021-06-01,8153.0,7889.833982023442
sarima,2021-07-01,9251.0,8386.120212099351
sarima,2021-08-01,8830.0,8310.54877473856
sarima,2021-09-01,7512.0,7712.906792948326
sarima,2021-10-01,7656.0,7803.541782910184
sarima,2021-06-01,8153.0,8273.420822545164
sarima,2021-07-01,9251.0,8777.264841723774
sarima,2021-08-01,8830.0,8734.294561108949
sarima,2021-09-01,7512.0,8127.916387781861
sarima,2021-10-01,7656.0,8247.300372709276
sarima,2021-11-01,7603.0,7765.331685983794
sarima,2021-07-01,9251.0,8680.718350240875
sarima,2021-08-01,8830.0,8619.981541153289
sarima,2021-09-01,7512.0,8016.95274179599
sarima,2021-10-01,7656.0,8124.67698163099
sarima,2021-11-01,7603.0,7644.329942862966
sarima,2021-12-01,8237.0,7626.290597176374
sarima,2021-08-01,8830.0,9053.436283915797
sarima,2021-09-01,7512.0,8481.953006445985
sarima,2021-10-01,7656.0,8559.710988061495
sarima,2021-11-01,7603.0,8087.134466177104
sarima,2021-12-01,8237.0,8068.591954139868
sarima,2022-01-01,9582.0,8445.746974566327
sarima,2021-09-01,7512.0,8058.820355924484
sarima,2021-10-01,7656.0,8306.52758389219
sarima,2021-11-01,7603.0,7706.746684554495
sarima,2021-12-01,8237.0,7815.467636170528
sarima,2022-01-01,9582.0,8102.013225470648
sarima,2022-02-01,7227.0,7548.395447191153
sarima,2021-10-01,7656.0,7716.041512020863
sarima,2021-11-01,7603.0,7224.400899280985
sarima,2021-12-01,8237.0,7211.428586519454
sarima,2022-01-01,9582.0,7606.770142313325
sarima,2022-02-01,7227.0,7001.712684073304
sarima,2022-03-01,7504.0,7991.108477070474
sarima,2021-11-01,7603.0,7174.79364617663
sarima,2021-12-01,8237.0,7163.164351089338
sarima,2022-01-01,9582.0,7582.832986744765
sarima,2022-02-01,7227.0,6981.677623329588
sarima,2022-03-01,7504.0,7942.387241280381
sarima,2022-04-01,7589.0,7242.595256241354
sarima,2021-12-01,8237.0,7513.618144415781
sarima,2022-01-01,9582.0,7948.610082380018
sarima,2022-02-01,7227.0,7348.481943123415
sarima,2022-03-01,7504.0,8298.760840620504
sarima,2022-04-01,7589.0,7604.127270150168
sarima,2022-05-01,8846.0,8705.5783070285
sarima,2022-01-01,9582.0,8508.17474215024
sarima,2022-02-01,7227.0,7814.187998121734
sarima,2022-03-01,7504.0,8749.309244319007
sarima,2022-04-01,7589.0,7966.996875501551
sarima,2022-05-01,8846.0,9060.225779688759
sarima,2022-06-01,9057.0,9003.984305998161
sarima,2022-02-01,7227.0,8994.400148605808
sarima,2022-03-01,7504.0,9814.250656211492
sarima,2022-04-01,7589.0,9194.329587957147
sarima,2022-05-01,8846.0,10172.444596618945
sarima,2022-06-01,9057.0,10262.00227445545
sarima,2022-07-01,8699.0,10954.77997187439
sarima,2022-03-01,7504.0,8251.637570615741
sarima,2022-04-01,7589.0,7527.668317088095
sarima,2022-05-01,8846.0,8684.94550098078
sarima,2022-06-01,9057.0,8662.43646974632
sarima,2022-07-01,8699.0,9508.246741646793
sarima,2022-08-01,8834.0,9229.941990503341
sarima,2022-04-01,7589.0,6948.69152498782
sarima,2022-05-01,8846.0,8177.909645792528
sarima,2022-06-01,9057.0,8262.916471306875
sarima,2022-07-01,8699.0,9133.38965273844
sarima,2022-08-01,8834.0,8905.73702857152
sarima,2022-09-01,8228.0,7964.271510269375
sarima,2022-05-01,8846.0,8657.761654224634
sarima,2022-06-01,9057.0,8670.912911402673
sarima,2022-07-01,8699.0,9436.383758471502
sarima,2022-08-01,8834.0,9155.240704722357
sarima,2022-09-01,8228.0,8217.118189084238
sarima,2022-10-01,8388.0,8287.42458500726
sarima,2022-06-01,9057.0,8816.084249969132
