model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,1,1,2015-01-01,7184.0,6487.787273418859,5947.630428870449,7027.9441179672685,False,1080.3136890968199,7322.548970406078
sarima,1,2,2015-02-01,5958.0,6225.908223901564,5685.513827670317,6766.302620132811,True,1080.7887924624938,1080.7887924624938
sarima,1,3,2015-03-01,6658.0,6486.163762665598,5933.831119117522,7038.496406213675,True,1104.6652870961534,1104.6652870961534
sarima,1,4,2015-04-01,7069.0,6494.618869868929,5933.689359555676,7055.548380182183,False,1121.8590206265071,1659.9238133391918
sarima,1,5,2015-05-01,8099.0,7380.472680402923,6810.562276658383,7950.383084147464,False,1139.8208074890808,7084.497441590533
sarima,1,6,2015-06-01,7868.0,7661.147359422328,7082.4872558637135,8239.807462980943,True,1157.32020711723,1157.32020711723
prophet,1,1,2015-01-01,7184.0,6475.526921658475,6102.259379428121,6862.546719525717,False,760.2873400975959,13618.418559068916
prophet,1,2,2015-02-01,5958.0,6149.96906552468,5776.803300450965,6518.367577789426,True,741.5642773384607,741.5642773384607
prophet,1,3,2015-03-01,6658.0,6534.807743739336,6160.504190779712,6919.621134486762,True,759.1169437070494,759.1169437070494
prophet,1,4,2015-04-01,7069.0,6449.27591128713,6066.842441490833,6811.86520694811,False,745.0227654572773,11030.41448753286
prophet,1,5,2015-05-01,8099.0,7208.730462542862,6812.4638122184515,7595.966041570922,False,783.5022293524707,20904.86056651558
prophet,1,6,2015-06-01,7868.0,7888.102746803634,7507.67745124982,8292.634457368682,True,784.9570061188624,784.9570061188624
sarima,2,1,2015-02-01,5958.0,6313.426942764022,5739.815489934429,6887.038395593615,True,1147.222905659186,1147.222905659186
sarima,2,2,2015-03-01,6658.0,6665.484544466236,6090.019726236492,7240.94936269598,True,1150.9296364594884,1150.9296364594884
sarima,2,3,2015-04-01,7069.0,6660.165964493035,6069.282728918548,7251.049200067522,True,1181.7664711489742,1181.7664711489742
sarima,2,4,2015-05-01,8099.0,7547.403949899166,6944.077570681536,8150.730329116796,True,1206.6527584352607,1206.6527584352607
sarima,2,5,2015-06-01,7868.0,7827.586265792528,7211.699575988764,8443.472955596293,True,1231.773379607529,1231.773379607529
sarima,2,6,2015-07-01,7986.0,8093.9868478265225,7465.8457757306305,8722.127919922415,True,1256.282144191785,1256.282144191785
prophet,2,1,2015-02-01,5958.0,6201.8473376795555,5782.544616332427,6613.596459047227,True,831.0518427147999,831.0518427147999
prophet,2,2,2015-03-01,6658.0,6576.568403742248,6197.1207554357925,6995.4463902592815,True,798.325634823489,798.325634823489
prophet,2,3,2015-04-01,7069.0,6503.920795512978,6106.70208147569,6913.557745068647,False,806.8556635929572,7024.545860847081
prophet,2,4,2015-05-01,8099.0,7273.072435194835,6869.372259375253,7679.186875291071,False,809.8146159158186,17602.339604272966
prophet,2,5,2015-06-01,7868.0,7958.550191738041,7557.347057746193,8389.803924234204,True,832.4568664880107,832.4568664880107
prophet,2,6,2015-07-01,7986.0,7745.471243991708,7336.72660068256,8156.80536310433,True,820.0787624217701,820.0787624217701
sarima,3,1,2015-03-01,6658.0,6621.724838924976,6054.674360399031,7188.775317450922,True,1134.1009570518909,1134.1009570518909
sarima,3,2,2015-04-01,7069.0,6560.9083682227965,5994.232214805606,7127.584521639987,True,1133.3523068343802,1133.3523068343802
sarima,3,3,2015-05-01,8099.0,7457.63151978839,6879.510723035603,8035.752316541176,False,1156.2415935055724,3686.148931858541
sarima,3,4,2015-06-01,7868.0,7736.728329720885,7150.486844447209,8322.969814994562,True,1172.482970547353,1172.482970547353
sarima,3,5,2015-07-01,7986.0,8003.115672038869,7408.360781665177,8597.870562412561,True,1189.5097807473849,1189.5097807473849
sarima,3,6,2015-08-01,7251.0,7687.574534959913,7084.514381540028,8290.634688379798,True,1206.12030683977,1206.12030683977
prophet,3,1,2015-03-01,6658.0,6559.590595604204,6155.6310984036645,6997.8274728491215,True,842.196374445457,842.196374445457
prophet,3,2,2015-04-01,7069.0,6481.505953752479,6072.058011672956,6889.664365929824,False,817.6063542568681,7991.031717063897
prophet,3,3,2015-05-01,8099.0,7245.485464942773,6845.60893992531,7641.653044923727,False,796.0441049984174,19089.922308049336
prophet,3,4,2015-06-01,7868.0,7927.134423883133,7504.99341260483,8329.825877553818,True,824.8324649489878,824.8324649489878
prophet,3,5,2015-07-01,7986.0,7710.787728642683,7297.791642029136,8131.99097155786,True,834.1993295287239,834.1993295287239
prophet,3,6,2015-08-01,7251.0,7705.000178861322,7288.259434738337,8137.228422060972,False,848.9689873226343,2339.3463768561305
sarima,4,1,2015-04-01,7069.0,6562.2079119048685,6001.591716623017,7122.82410718672,True,1121.2323905637022,1121.2323905637022
sarima,4,2,2015-05-01,8099.0,7465.967027321442,6905.5296462648985,8026.404408377986,False,1120.8747621130879,4024.6984269936347
sarima,4,3,2015-06-01,7868.0,7743.692399165598,7171.45772276962,8315.927075561574,True,1144.4693527919544,1144.4693527919544
sarima,4,4,2015-07-01,7986.0,8010.4071196679415,7429.956995156612,8590.857244179271,True,1160.9002490226594,1160.9002490226594
sarima,4,5,2015-08-01,7251.0,7694.7601635985775,7105.646945693915,8283.873381503241,True,1178.2264358093262,1178.2264358093262
sarima,4,6,2015-09-01,7163.0,7141.259042969471,6543.710617866407,7738.807468072535,True,1195.0968502061278,1195.0968502061278
prophet,4,1,2015-04-01,7069.0,6483.407567145964,6105.3217573386455,6880.045348693389,False,774.7235913547438,8332.909643619172
prophet,4,2,2015-05-01,8099.0,7250.012733684181,6839.638173303138,7671.431657433481,False,831.7934841303431,17934.527186791114
prophet,4,3,2015-06-01,7868.0,7933.811289653704,7529.952750946284,8366.690069150978,True,836.737318204694,836.737318204694
prophet,4,4,2015-07-01,7986.0,7720.212647496348,7302.9985136084415,8143.249861069314,True,840.2513474608722,840.2513474608722
prophet,4,5,2015-08-01,7251.0,7715.419837066167,7291.754802858172,8117.942630721847,False,826.187827863675,2456.379942190567
prophet,4,6,2015-09-01,7163.0,7013.3025702160285,6621.666221848798,7414.64077102468,True,792.9745491758822,792.9745491758822
sarima,5,1,2015-05-01,8099.0,7503.614350562349,6928.393401371932,8078.835299752765,False,1150.4418983808337,1957.0299082702168
sarima,5,2,2015-06-01,7868.0,7867.99584140998,7292.077181520788,8443.914501299172,True,1151.837319778384,1151.837319778384
sarima,5,3,2015-07-01,7986.0,8118.51091417352,7527.467303216795,8709.554525130246,True,1182.0872219134517,1182.0872219134517
sarima,5,4,2015-08-01,7251.0,7805.902729506044,7203.947884649669,8407.857574362419,True,1203.9096897127502,1203.9096897127502
sarima,5,5,2015-09-01,7163.0,7252.09327063192,6638.761332563124,7865.425208700716,True,1226.6638761375925,1226.6638761375925
sarima,5,6,2015-10-01,6690.0,7188.662778610993,6564.285148000668,7813.0404092213175,True,1248.7552612206491,1248.7552612206491
prophet,5,1,2015-05-01,8099.0,7261.154332157385,6816.75656218813,7671.867554591184,False,855.1109924030534,17940.408808755703
prophet,5,2,2015-06-01,7868.0,7953.995977209356,7555.136880239972,8381.996455142626,True,826.8595749026535,826.8595749026535
prophet,5,3,2015-07-01,7986.0,7751.7853305787185,7306.553048568633,8187.115207389514,True,880.5621588208805,880.5621588208805
prophet,5,4,2015-08-01,7251.0,7758.873408479127,7339.414326391568,8199.88528915428,False,860.4709627627117,4397.044018425414
prophet,5,5,2015-09-01,7163.0,7065.945919692059,6637.1315350360155,7492.858987625345,True,855.7274525893299,855.7274525893299
prophet,5,6,2015-10-01,6690.0,7047.64326183827,6635.358445323303,7470.664053927821,True,835.305608604518,835.305608604518
sarima,6,1,2015-06-01,7868.0,7960.92101260737,7365.713917493792,8556.12810772095,True,1190.4141902271576,1190.4141902271576
sarima,6,2,2015-07-01,7986.0,8290.233571221086,7690.026396902754,8890.44074553942,True,1200.4143486366656,1200.4143486366656
sarima,6,3,2015-08-01,7251.0,7966.273176536636,7346.195585484327,8586.350767588945,False,1240.1551821046178,5047.978601477707
sarima,6,4,2015-09-01,7163.0,7413.610419314246,6777.0564560871135,8050.164382541379,True,1273.107926454266,1273.107926454266
sarima,6,5,2015-10-01,6690.0,7351.622143077373,6698.609810848613,8004.634475306133,False,1306.02466445752,1650.417098402042
sarima,6,6,2015-11-01,6392.0,6846.645201318484,6177.64074446781,7515.649658169159,True,1338.0089137013492,1338.0089137013492
prophet,6,1,2015-06-01,7868.0,7997.7071829914785,7551.91919350446,8442.095287937236,True,890.1760944327762,890.1760944327762
prophet,6,2,2015-07-01,7986.0,7808.250421502756,7377.1486236147,8250.592461810555,True,873.4438381958544,873.4438381958544
