model,date,y_true,y_pred,window,horizon
prophet,2021-01-01,6917.0,5021.715930024803,1,1
prophet,2021-02-01,6217.0,4942.070903594357,1,2
prophet,2021-03-01,7569.0,6464.412154732781,1,3
prophet,2021-04-01,6917.0,5576.963987399657,1,4
prophet,2021-05-01,8253.0,6512.452576050022,1,5
prophet,2021-06-01,8153.0,6579.526750631271,1,6
prophet,2021-02-01,6217.0,4576.373097899568,2,1
prophet,2021-03-01,7569.0,6839.177575448705,2,2
prophet,2021-04-01,6917.0,6002.0793252376725,2,3
prophet,2021-05-01,8253.0,6985.178521812568,2,4
prophet,2021-06-01,8153.0,7097.415256897719,2,5
prophet,2021-07-01,9251.0,7601.748988420678,2,6
prophet,2021-03-01,7569.0,7239.87407519922,3,1
prophet,2021-04-01,6917.0,6466.026150298221,3,2
prophet,2021-05-01,8253.0,7513.460206376889,3,3
prophet,2021-06-01,8153.0,7692.573728818878,3,4
prophet,2021-07-01,9251.0,8281.066550448408,3,5
prophet,2021-08-01,8830.0,8230.671106373393,3,6
prophet,2021-04-01,6917.0,6753.797587468927,4,1
prophet,2021-05-01,8253.0,7791.233150591024,4,2
prophet,2021-06-01,8153.0,7967.222551526786,4,3
prophet,2021-07-01,9251.0,8524.606540771914,4,4
prophet,2021-08-01,8830.0,8512.494622009834,4,5
prophet,2021-09-01,7512.0,7935.810238780482,4,6
prophet,2021-05-01,8253.0,7850.026251763712,5,1
prophet,2021-06-01,8153.0,8033.741721910046,5,2
prophet,2021-07-01,9251.0,8594.374127486502,5,3
prophet,2021-08-01,8830.0,8586.624169279248,5,4
prophet,2021-09-01,7512.0,8014.603189466116,5,5
prophet,2021-10-01,7656.0,8182.992944271468,5,6
prophet,2021-06-01,8153.0,8241.437930637325,6,1
prophet,2021-07-01,9251.0,8888.521239029587,6,2
prophet,2021-08-01,8830.0,8879.505372987172,6,3
prophet,2021-09-01,7512.0,8307.542961897812,6,4
prophet,2021-10-01,7656.0,8476.631371925887,6,5
prophet,2021-11-01,7603.0,8036.450460493224,6,6
prophet,2021-07-01,9251.0,8706.561586752916,7,1
prophet,2021-08-01,8830.0,8700.97574272436,7,2
prophet,2021-09-01,7512.0,8132.013898636588,7,3
prophet,2021-10-01,7656.0,8303.386892558514,7,4
prophet,2021-11-01,7603.0,7864.058869370808,7,5
prophet,2021-12-01,8237.0,7937.661796263968,7,6
prophet,2021-08-01,8830.0,9039.140273417435,8,1
prophet,2021-09-01,7512.0,8458.917096864947,8,2
prophet,2021-10-01,7656.0,8614.699312315532,8,3
prophet,2021-11-01,7603.0,8158.711465395439,8,4
prophet,2021-12-01,8237.0,8218.724958892682,8,5
prophet,2022-01-01,9582.0,8304.43915374428,8,6
prophet,2021-09-01,7512.0,8353.43760426974,9,1
prophet,2021-10-01,7656.0,8522.780225419292,9,2
prophet,2021-11-01,7603.0,8082.057748120556,9,3
prophet,2021-12-01,8237.0,8155.655217767727,9,4
prophet,2022-01-01,9582.0,8319.58852389392,9,5
prophet,2022-02-01,7227.0,7721.558107094914,9,6
prophet,2021-10-01,7656.0,8264.990519493142,10,1
prophet,2021-11-01,7603.0,7790.909984186814,10,2
prophet,2021-12-01,8237.0,7832.352460408897,10,3
prophet,2022-01-01,9582.0,7910.865096608246,10,4
prophet,2022-02-01,7227.0,7305.2870832510835,10,5
prophet,2022-03-01,7504.0,8156.251802773128,10,6
prophet,2021-11-01,7603.0,7608.164695721138,11,1
prophet,2021-12-01,8237.0,7639.655144920202,11,2
prophet,2022-01-01,9582.0,7712.308856033939,11,3
prophet,2022-02-01,7227.0,7094.196342355065,11,4
prophet,2022-03-01,7504.0,7936.920769771542,11,5
prophet,2022-04-01,7589.0,7635.155952465114,11,6
prophet,2021-12-01,8237.0,7672.939001514688,12,1
prophet,2022-01-01,9582.0,7756.893149842035,12,2
prophet,2022-02-01,7227.0,7144.591953735352,12,3
prophet,2022-03-01,7504.0,7984.009022389092,12,4
prophet,2022-04-01,7589.0,7680.386924817812,12,5
prophet,2022-05-01,8846.0,8655.810729575342,12,6
prophet,2022-01-01,9582.0,7838.435475659074,13,1
prophet,2022-02-01,7227.0,7228.853255984527,13,2
prophet,2022-03-01,7504.0,8080.176301544186,13,3
prophet,2022-04-01,7589.0,7783.086233100526,13,4
prophet,2022-05-01,8846.0,8764.53998656551,13,5
prophet,2022-06-01,9057.0,9078.40397293775,13,6
