model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,1,1,2015-01-01,7184.0,6487.787273418859,5947.630428870449,7027.9441179672685,False,1080.3136890968199,7322.548970406078
sarima,1,2,2015-02-01,5958.0,6225.908223901564,5685.513827670317,6766.302620132811,True,1080.7887924624938,1080.7887924624938
sarima,1,3,2015-03-01,6658.0,6486.163762665598,5933.831119117522,7038.496406213675,True,1104.6652870961534,1104.6652870961534
sarima,1,4,2015-04-01,7069.0,6494.618869868929,5933.689359555676,7055.548380182183,False,1121.8590206265071,1659.9238133391918
sarima,1,5,2015-05-01,8099.0,7380.472680402923,6810.562276658383,7950.383084147464,False,1139.8208074890808,7084.497441590533
sarima,1,6,2015-06-01,7868.0,7661.147359422328,7082.4872558637135,8239.807462980943,True,1157.32020711723,1157.32020711723
prophet,1,1,2015-01-01,7184.0,6475.526921658475,6100.780940310992,6860.5131277643095,False,759.7321874533172,13699.207076880937
prophet,1,2,2015-02-01,5958.0,6149.96906552468,5780.966167795054,6553.555323849374,True,772.5891560543196,772.5891560543196
prophet,1,3,2015-03-01,6658.0,6534.807743739336,6126.9057170114365,6940.020427492739,True,813.1147104813026,813.1147104813026
prophet,1,4,2015-04-01,7069.0,6449.27591128713,6071.007762233297,6832.747617356591,False,761.7398551232936,10211.835160859653
prophet,1,5,2015-05-01,8099.0,7208.730462542862,6835.58146252908,7608.238086233262,False,772.6566237041816,20403.1331743737
prophet,1,6,2015-06-01,7868.0,7888.102746803634,7525.96878039244,8248.283400020853,True,722.3146196284133,722.3146196284133
sarima,2,1,2015-02-01,5958.0,6313.426942764022,5739.815489934429,6887.038395593615,True,1147.222905659186,1147.222905659186
sarima,2,2,2015-03-01,6658.0,6665.484544466236,6090.019726236492,7240.94936269598,True,1150.9296364594884,1150.9296364594884
sarima,2,3,2015-04-01,7069.0,6660.165964493035,6069.282728918548,7251.049200067522,True,1181.7664711489742,1181.7664711489742
sarima,2,4,2015-05-01,8099.0,7547.403949899166,6944.077570681536,8150.730329116796,True,1206.6527584352607,1206.6527584352607
sarima,2,5,2015-06-01,7868.0,7827.586265792528,7211.699575988764,8443.472955596293,True,1231.773379607529,1231.773379607529
sarima,2,6,2015-07-01,7986.0,8093.9868478265225,7465.8457757306305,8722.127919922415,True,1256.282144191785,1256.282144191785
prophet,2,1,2015-02-01,5958.0,6201.8473376795555,5796.432776250401,6610.59521341616,True,814.162437165759,814.162437165759
prophet,2,2,2015-03-01,6658.0,6576.568403742248,6140.459760983235,6955.529712865588,True,815.069951882353,815.069951882353
prophet,2,3,2015-04-01,7069.0,6503.920795512978,6092.024122036538,6922.750244819844,False,830.726122783306,6680.716329989553
prophet,2,4,2015-05-01,8099.0,7273.072435194835,6853.905039852836,7656.24478988106,False,802.3397500282235,18512.548154785836
prophet,2,5,2015-06-01,7868.0,7958.550191738041,7530.766275607514,8373.969744479862,True,843.2034688723479,843.2034688723479
prophet,2,6,2015-07-01,7986.0,7745.471243991708,7342.034151627525,8168.403511198694,True,826.3693595711693,826.3693595711693
sarima,3,1,2015-03-01,6658.0,6621.724838924976,6054.674360399031,7188.775317450922,True,1134.1009570518909,1134.1009570518909
sarima,3,2,2015-04-01,7069.0,6560.9083682227965,5994.232214805606,7127.584521639987,True,1133.3523068343802,1133.3523068343802
sarima,3,3,2015-05-01,8099.0,7457.63151978839,6879.510723035603,8035.752316541176,False,1156.2415935055724,3686.148931858541
sarima,3,4,2015-06-01,7868.0,7736.728329720885,7150.486844447209,8322.969814994562,True,1172.482970547353,1172.482970547353
sarima,3,5,2015-07-01,7986.0,8003.115672038869,7408.360781665177,8597.870562412561,True,1189.5097807473849,1189.5097807473849
sarima,3,6,2015-08-01,7251.0,7687.574534959913,7084.514381540028,8290.634688379798,True,1206.12030683977,1206.12030683977
prophet,3,1,2015-03-01,6658.0,6559.590595604204,6149.684147710242,6953.127701269578,True,803.4435535593366,803.4435535593366
prophet,3,2,2015-04-01,7069.0,6481.505953752479,6071.565771597452,6882.4774892740115,False,810.9117176765594,8271.812146716098
prophet,3,3,2015-05-01,8099.0,7245.485464942773,6856.26846502432,7676.014599599096,False,819.7461345747761,17739.162150610933
prophet,3,4,2015-06-01,7868.0,7927.134423883133,7540.628124892366,8333.399516302352,True,792.7713914099859,792.7713914099859
prophet,3,5,2015-07-01,7986.0,7710.787728642683,7292.254711877734,8124.077381248259,True,831.8226693705255,831.8226693705255
prophet,3,6,2015-08-01,7251.0,7705.000178861322,7289.23535070628,8121.1846917983175,False,831.9493410920377,2361.363369343232
sarima,4,1,2015-04-01,7069.0,6562.2079119048685,6001.591716623017,7122.82410718672,True,1121.2323905637022,1121.2323905637022
sarima,4,2,2015-05-01,8099.0,7465.967027321442,6905.5296462648985,8026.404408377986,False,1120.8747621130879,4024.6984269936347
sarima,4,3,2015-06-01,7868.0,7743.692399165598,7171.45772276962,8315.927075561574,True,1144.4693527919544,1144.4693527919544
sarima,4,4,2015-07-01,7986.0,8010.4071196679415,7429.956995156612,8590.857244179271,True,1160.9002490226594,1160.9002490226594
sarima,4,5,2015-08-01,7251.0,7694.7601635985775,7105.646945693915,8283.873381503241,True,1178.2264358093262,1178.2264358093262
sarima,4,6,2015-09-01,7163.0,7141.259042969471,6543.710617866407,7738.807468072535,True,1195.0968502061278,1195.0968502061278
prophet,4,1,2015-04-01,7069.0,6483.407567145964,6087.214801050894,6892.536881007382,False,805.3220799564888,7863.846839661194
prophet,4,2,2015-05-01,8099.0,7250.012733684181,6847.244549516167,7667.486919964533,False,820.2423704483654,18080.765571867058
prophet,4,3,2015-06-01,7868.0,7933.811289653704,7494.927621089332,8338.290401046497,True,843.362779957165,843.362779957165
prophet,4,4,2015-07-01,7986.0,7720.212647496348,7296.926209296797,8122.339656509786,True,825.413447212989,825.413447212989
prophet,4,5,2015-08-01,7251.0,7715.419837066167,7318.750143514091,8105.160184032062,False,786.4100405179706,3496.4157810816178
prophet,4,6,2015-09-01,7163.0,7013.3025702160285,6598.9419114575485,7420.209788310112,True,821.2678768525639,821.2678768525639
sarima,5,1,2015-05-01,8099.0,7503.614350562349,6928.393401371932,8078.835299752765,False,1150.4418983808337,1957.0299082702168
sarima,5,2,2015-06-01,7868.0,7867.99584140998,7292.077181520788,8443.914501299172,True,1151.837319778384,1151.837319778384
sarima,5,3,2015-07-01,7986.0,8118.51091417352,7527.467303216795,8709.554525130246,True,1182.0872219134517,1182.0872219134517
sarima,5,4,2015-08-01,7251.0,7805.902729506044,7203.947884649669,8407.857574362419,True,1203.9096897127502,1203.9096897127502
sarima,5,5,2015-09-01,7163.0,7252.09327063192,6638.761332563124,7865.425208700716,True,1226.6638761375925,1226.6638761375925
sarima,5,6,2015-10-01,6690.0,7188.662778610993,6564.285148000668,7813.0404092213175,True,1248.7552612206491,1248.7552612206491
prophet,5,1,2015-05-01,8099.0,7261.154332157385,6835.686368047743,7699.050425569402,False,863.3640575216596,16861.34703474557
prophet,5,2,2015-06-01,7868.0,7953.995977209356,7534.1637365659635,8351.9448075382,True,817.7810709722371,817.7810709722371
prophet,5,3,2015-07-01,7986.0,7751.7853305787185,7333.853791744653,8208.862179824295,True,875.0083880796419,875.0083880796419
prophet,5,4,2015-08-01,7251.0,7758.873408479127,7340.869778338442,8191.108894826671,False,850.2391164882283,4445.03025002592
prophet,5,5,2015-09-01,7163.0,7065.945919692059,6658.552711235466,7500.683410213551,True,842.1306989780851,842.1306989780851
prophet,5,6,2015-10-01,6690.0,7047.64326183827,6666.1142308261815,7472.954211607023,True,806.8399807808419,806.8399807808419
sarima,6,1,2015-06-01,7868.0,7960.92101260737,7365.713917493792,8556.12810772095,True,1190.4141902271576,1190.4141902271576
sarima,6,2,2015-07-01,7986.0,8290.233571221086,7690.026396902754,8890.44074553942,True,1200.4143486366656,1200.4143486366656
sarima,6,3,2015-08-01,7251.0,7966.273176536636,7346.195585484327,8586.350767588945,False,1240.1551821046178,5047.978601477707
sarima,6,4,2015-09-01,7163.0,7413.610419314246,6777.0564560871135,8050.164382541379,True,1273.107926454266,1273.107926454266
sarima,6,5,2015-10-01,6690.0,7351.622143077373,6698.609810848613,8004.634475306133,False,1306.02466445752,1650.417098402042
sarima,6,6,2015-11-01,6392.0,6846.645201318484,6177.64074446781,7515.649658169159,True,1338.0089137013492,1338.0089137013492
prophet,6,1,2015-06-01,7868.0,7997.7071829914785,7556.358455418313,8462.28970888164,True,905.9312534633282,905.9312534633282
prophet,6,2,2015-07-01,7986.0,7808.250421502756,7350.600207868724,8246.948527441547,True,896.3483195728231,896.3483195728231
