model,date,y_true,y_pred,window,horizon,train_end
naive,2015-01-01,7184.0,6734.0,1,1,2014-12-01
naive,2015-02-01,5958.0,6734.0,1,2,2014-12-01
naive,2015-03-01,6658.0,6734.0,1,3,2014-12-01
naive,2015-04-01,7069.0,6734.0,1,4,2014-12-01
naive,2015-05-01,8099.0,6734.0,1,5,2014-12-01
naive,2015-06-01,7868.0,6734.0,1,6,2014-12-01
snaive,2015-01-01,7184.0,6488.0,1,1,2014-12-01
snaive,2015-02-01,5958.0,6569.0,1,2,2014-12-01
snaive,2015-03-01,6658.0,6318.0,1,3,2014-12-01
snaive,2015-04-01,7069.0,6313.0,1,4,2014-12-01
snaive,2015-05-01,8099.0,7512.0,1,5,2014-12-01
snaive,2015-06-01,7868.0,7418.0,1,6,2014-12-01
snaive_drift,2015-01-01,7184.0,6504.0,1,1,2014-12-01
snaive_drift,2015-02-01,5958.0,6601.0,1,2,2014-12-01
snaive_drift,2015-03-01,6658.0,6366.0,1,3,2014-12-01
snaive_drift,2015-04-01,7069.0,6377.0,1,4,2014-12-01
snaive_drift,2015-05-01,8099.0,7592.0,1,5,2014-12-01
snaive_drift,2015-06-01,7868.0,7514.0,1,6,2014-12-01
prophet_repro,2015-01-01,7184.0,6475.526921658475,1,1,2014-12-01
prophet_repro,2015-02-01,5958.0,6149.96906552468,1,2,2014-12-01
prophet_repro,2015-03-01,6658.0,6534.807743739336,1,3,2014-12-01
prophet_repro,2015-04-01,7069.0,6449.27591128713,1,4,2014-12-01
prophet_repro,2015-05-01,8099.0,7208.730462542862,1,5,2014-12-01
prophet_repro,2015-06-01,7868.0,7888.102746803634,1,6,2014-12-01
prophet_temp,2015-01-01,7184.0,6491.767931373813,1,1,2014-12-01
prophet_temp,2015-02-01,5958.0,6181.981873186439,1,2,2014-12-01
prophet_temp,2015-03-01,6658.0,6573.352456813673,1,3,2014-12-01
prophet_temp,2015-04-01,7069.0,6476.857787154765,1,4,2014-12-01
prophet_temp,2015-05-01,8099.0,7226.247429118439,1,5,2014-12-01
prophet_temp,2015-06-01,7868.0,7851.022853279566,1,6,2014-12-01
prophet_temp_ceiling,2015-01-01,7184.0,6392.993141875065,1,1,2014-12-01
prophet_temp_ceiling,2015-02-01,5958.0,6201.552635674536,1,2,2014-12-01
prophet_temp_ceiling,2015-03-01,6658.0,6572.661724019975,1,3,2014-12-01
