model,date,y_true,y_pred,window,horizon,train_end
xgboost_base,2015-01-01,7184.0,6141.42333984375,1,1,2014-12-01
xgboost_base,2015-02-01,5958.0,6390.5087890625,1,2,2014-12-01
xgboost_base,2015-03-01,6658.0,6243.70849609375,1,3,2014-12-01
xgboost_base,2015-04-01,7069.0,6042.455078125,1,4,2014-12-01
xgboost_base,2015-05-01,8099.0,7411.478515625,1,5,2014-12-01
xgboost_base,2015-06-01,7868.0,7538.54541015625,1,6,2014-12-01
xgboost_base,2015-02-01,5958.0,6849.8388671875,2,1,2015-01-01
xgboost_base,2015-03-01,6658.0,6410.1875,2,2,2015-01-01
xgboost_base,2015-04-01,7069.0,6310.5966796875,2,3,2015-01-01
xgboost_base,2015-05-01,8099.0,7242.5927734375,2,4,2015-01-01
xgboost_base,2015-06-01,7868.0,7397.96044921875,2,5,2015-01-01
xgboost_base,2015-07-01,7986.0,7584.02001953125,2,6,2015-01-01
xgboost_base,2015-03-01,6658.0,6659.76123046875,3,1,2015-02-01
xgboost_base,2015-04-01,7069.0,6409.87841796875,3,2,2015-02-01
xgboost_base,2015-05-01,8099.0,7121.16552734375,3,3,2015-02-01
xgboost_base,2015-06-01,7868.0,7325.58349609375,3,4,2015-02-01
xgboost_base,2015-07-01,7986.0,7843.24560546875,3,5,2015-02-01
xgboost_base,2015-08-01,7251.0,7514.29443359375,3,6,2015-02-01
xgboost_base,2015-04-01,7069.0,6312.693359375,4,1,2015-03-01
xgboost_base,2015-05-01,8099.0,7140.49072265625,4,2,2015-03-01
xgboost_base,2015-06-01,7868.0,7359.57958984375,4,3,2015-03-01
xgboost_base,2015-07-01,7986.0,7850.021484375,4,4,2015-03-01
xgboost_base,2015-08-01,7251.0,7509.00439453125,4,5,2015-03-01
xgboost_base,2015-09-01,7163.0,7011.1787109375,4,6,2015-03-01
xgboost_base,2015-05-01,8099.0,7155.28369140625,5,1,2015-04-01
xgboost_base,2015-06-01,7868.0,7510.47900390625,5,2,2015-04-01
xgboost_base,2015-07-01,7986.0,7720.228515625,5,3,2015-04-01
xgboost_base,2015-08-01,7251.0,7244.56591796875,5,4,2015-04-01
xgboost_base,2015-09-01,7163.0,6862.4345703125,5,5,2015-04-01
xgboost_base,2015-10-01,6690.0,7187.0849609375,5,6,2015-04-01
xgboost_base,2015-06-01,7868.0,7878.6376953125,6,1,2015-05-01
xgboost_base,2015-07-01,7986.0,7414.94970703125,6,2,2015-05-01
xgboost_base,2015-08-01,7251.0,7669.98681640625,6,3,2015-05-01
xgboost_base,2015-09-01,7163.0,6791.6298828125,6,4,2015-05-01
xgboost_base,2015-10-01,6690.0,7368.9794921875,6,5,2015-05-01
xgboost_base,2015-11-01,6392.0,6457.658203125,6,6,2015-05-01
xgboost_base,2015-07-01,7986.0,7392.9697265625,7,1,2015-06-01
xgboost_base,2015-08-01,7251.0,7559.3994140625,7,2,2015-06-01
xgboost_base,2015-09-01,7163.0,6902.75439453125,7,3,2015-06-01
xgboost_base,2015-10-01,6690.0,7378.33837890625,7,4,2015-06-01
xgboost_base,2015-11-01,6392.0,6556.509765625,7,5,2015-06-01
xgboost_base,2015-12-01,6753.0,6696.5068359375,7,6,2015-06-01
xgboost_base,2015-08-01,7251.0,7649.1923828125,8,1,2015-07-01
xgboost_base,2015-09-01,7163.0,6918.37158203125,8,2,2015-07-01
xgboost_base,2015-10-01,6690.0,7419.4287109375,8,3,2015-07-01
xgboost_base,2015-11-01,6392.0,6453.126953125,8,4,2015-07-01
