pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
timesfm_menos_sarima,smape,0.03686875504772669,-0.26178775591557274,0.30252871397124625,True,0.768,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_sarima,mae,2.781641094020472,-19.559191840922065,22.680691034651304,True,0.7704,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_prophet,smape,0.13155544034178313,-0.05641111093603445,0.3187033945556123,True,0.1712,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_prophet,mae,10.866982038124888,-3.0861026545732355,24.694073559842636,True,0.13,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,smape,-2.1025059845431064,-2.695884481852765,-1.5324176513702814,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,mae,-160.536606871966,-207.7057990904379,-115.79709172418585,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost,smape,-1.7568054580547727,-2.2541571916831615,-1.282924401485717,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost,mae,-134.85940671467057,-174.02402841719896,-97.57030673121842,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,smape,0.09468668529405644,-0.15682766851116317,0.3672055961636664,True,0.5116,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,mae,8.085340944104416,-10.764755540995687,28.414712093715433,True,0.4426,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.139374739590833,-2.6851310408536717,-1.5958225881770365,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-163.31824796598647,-206.12944993042325,-121.46115720784134,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,smape,-1.7936742131024994,-2.2687291470576483,-1.3157876288316117,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,mae,-137.64104780869104,-174.65686774302068,-101.25851509609535,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,smape,-2.2340614248848896,-2.8316405136479132,-1.6617772945558027,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,mae,-171.4035889100909,-218.2960480731831,-126.66800192785979,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_catboost,smape,-1.8883608983965559,-2.4028072119140482,-1.3967315669603813,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
