pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
timesfm_menos_sarima,smape,-0.15433758600248826,-1.4292880723221935,1.068410076692623,True,0.8086,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_sarima,mae,-17.48287866279759,-126.3597557156791,84.14127796290316,True,0.7646,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_prophet,smape,-0.3826461121393523,-2.018317036207061,1.2399235111062552,True,0.6628,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_prophet,mae,-27.781515344745003,-145.12751346034503,92.84064303859654,True,0.6602,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,smape,-0.22830852613686403,-1.8250698774062324,1.360395871901412,True,0.7734,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,mae,-10.298636681947414,-125.70964797862304,114.60679062461884,True,0.8448,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,3.02007850033401,0.04119482603510526,0.9674135258913792,31.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,-35.94492182008863,-0.3320282376809282,0.7421766310589937,31.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,-67.0354007891243,-0.7265046620739759,0.47316035408282087,31.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,-53.80887251225613,-1.0177980571817944,0.31691233374498173,31.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,33.62327142553019,0.44549973628578,0.6591570374692428,31.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,15.248573218818878,0.09860388367599332,0.9221086958402538,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,-58.98293310673093,-0.5529650048520965,0.5843847640261148,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,69.87278417250359,0.5280455492874981,0.6013521968186866,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,20.93884801849864,0.15410881508749558,0.8785559993632464,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,-49.88155369556522,-0.8235972216774619,0.41666806716127147,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,-42.96726132045478,-0.3768851938141303,0.7089117270122545,31.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,-105.66897613672124,-0.5155785328037333,0.6099277133716183,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,-62.00301160706494,-0.6719066320181699,0.5067849846574035,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,105.81770599259222,1.4714940937757575,0.15157060036672165,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,87.97424880762294,0.9449166248243428,0.352250169437172,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,3.927318816690903,0.03677033710291748,0.970911715785836,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,-76.59053274598497,-1.0920116455141151,0.2835204344746094,31.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,-120.91754935554012,-2.334639843625347,0.026445810142472492,31.0
